26						
A	46	0	442	191	501	534
B	89	0	454	213	540	922
C	23	0	115	1316	118	464
D	23	0	448	186	451	517
E	95	0	91	963	95	336
F	25	0	418	1033	467	612
G	26	0	205	1708	254	474
H	12	0	406	1501	486	782
I	51	0	187	670	252	607
J	53	0	341	1720	366	642
K	74	0	285	1189	375	472
L	46	0	367	874	438	756
M	26	0	278	1978	279	382
N	25	0	323	1829	347	741
O	37	0	492	216	549	757
P	49	0	101	213	137	597
Q	13	118	292	1328	352	461
R	41	194	604	705	683	1105
S	50	494	633	378	668	1010
T	43	608	972	160	979	1022
U	47	896	1387	1946	1470	1629
V	63	1259	1702	415	1785	2134
W	12	1360	1732	992	1752	2081
X	91	1510	1895	469	1988	2177
Y	62	1851	2048	150	2074	2139
Z	49	2150	2339	527	2367	2758
